900,150,1,0,1051,,,A= default(100km)
,,,,,,,B=non-zero
864,185,2,0,1051,,,C=Zero 
,,,,,,,D=NAN
759,291,1,0,1051,,,
,,,,,,,
1023,27,1,0,1051,,,
,,,,,,,
811,239,1,0,1051,,,
,,,,,,,
864,185,2,0,1051,,,
,,,,,,,
942,108,1,0,1051,,,
,,,,,,,
849,197,5,0,1051,,,
,,,,,,,
884,166,1,0,1051,,,
,,,,,,,
861,189,1,0,1051,,,
,,,,,,,
1007,43,1,0,1051,,,
,,,,,,,
873,177,1,0,1051,,,
,,,,,,,
970,80,1,0,1051,,,
,,,,,,,
935,115,1,0,1051,,,
,,,,,,,
809,241,1,0,1051,,,
,,,,,,,
773,277,1,0,1051,,,
,,,,,,,
782,268,1,0,1051,,,
,,,,,,,
1014,36,1,0,1051,,,
,,,,,,,
887,163,1,0,1051,,,
,,,,,,,
885,164,2,0,1051,,,
,,,,,,,
1024,26,1,0,1051,,,
,,,,,,,
775,275,1,0,1051,,,
,,,,,,,
992,58,1,0,1051,,,
,,,,,,,
1026,24,1,0,1051,,,
,,,,,,,
889,160,2,0,1051,,,
,,,,,,,
874,176,1,0,1051,,,
,,,,,,,
945,105,1,0,1051,,,
,,,,,,,
874,176,1,0,1051,,,
,,,,,,,
897,153,1,0,1051,,,
,,,,,,,
1019,31,1,0,1051,,,
,,,,,,,
912,138,1,0,1051,,,
,,,,,,,
874,176,1,0,1051,,,
,,,,,,,
924,126,1,0,1051,,,
,,,,,,,
1037,13,1,0,1051,,,
,,,,,,,
964,86,1,0,1051,,,
,,,,,,,
1031,18,2,0,1051,,,
,,,,,,,
924,126,1,0,1051,,,
,,,,,,,
1050,0,1,0,1051,,,
,,,,,,,
786,264,1,0,1051,,,
,,,,,,,
975,75,1,0,1051,,,
,,,,,,,
858,189,4,0,1051,,,
,,,,,,,
963,87,1,0,1051,,,
,,,,,,,
885,165,1,0,1051,,,
,,,,,,,
829,216,6,0,1051,,,
,,,,,,,
813,237,1,0,1051,,,
,,,,,,,
1024,26,1,0,1051,,,
,,,,,,,
787,263,1,0,1051,,,
,,,,,,,
758,292,1,0,1051,,,
,,,,,,,
1029,21,1,0,1051,,,
,,,,,,,
968,81,2,0,1051,,,
,,,,,,,
883,165,3,0,1051,,,
,,,,,,,
772,277,2,0,1051,,,
,,,,,,,
870,179,2,0,1051,,,
,,,,,,,
860,190,1,0,1051,,,
,,,,,,,
840,210,1,0,1051,,,
,,,,,,,
786,264,1,0,1051,,,
,,,,,,,
880,170,1,0,1051,,,
,,,,,,,
855,195,1,0,1051,,,
,,,,,,,
1012,38,1,0,1051,,,
,,,,,,,
959,91,1,0,1051,,,
,,,,,,,
819,230,2,0,1051,,,
,,,,,,,
868,182,1,0,1051,,,
,,,,,,,
936,114,1,0,1051,,,
,,,,,,,
757,293,1,0,1051,,,
,,,,,,,
986,64,1,0,1051,,,
,,,,,,,
827,223,1,0,1051,,,
,,,,,,,
881,169,1,0,1051,,,
,,,,,,,
943,107,1,0,1051,,,
,,,,,,,
967,83,1,0,1051,,,
,,,,,,,
912,138,1,0,1051,,,
,,,,,,,
849,197,5,0,1051,,,
,,,,,,,
1031,18,2,0,1051,,,
,,,,,,,
1023,25,3,0,1051,,,
,,,,,,,
856,194,1,0,1051,,,
,,,,,,,
760,290,1,0,1051,,,
,,,,,,,
1037,13,1,0,1051,,,
,,,,,,,
1038,11,2,0,1051,,,
,,,,,,,
